0,1,2,3,4,5,6,7,8,9
0.1506849315068493,0.25,0.6,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.39795918367346933
0.2876712328767123,0.0,0.8,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.39795918367346933
0.3150684931506849,0.25,0.7333333333333334,0.16666666666666666,0.8571428571428571,1.0,1.0,0.0,0.0,0.6020408163265305
0.4794520547945205,0.25,0.9333333333333333,0.3333333333333333,0.21428571428571427,1.0,0.0,0.25236252362523626,0.0,0.43877551020408156
0.0273972602739726,0.5,0.5333333333333333,0.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.3571428571428571
0.5616438356164384,0.5,0.5333333333333333,0.16666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.8061224489795917
0.1095890410958904,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.2876712328767123,0.125,0.8,0.3333333333333333,0.21428571428571427,1.0,1.0,0.27828278282782826,0.0,0.346938775510204
0.41095890410958896,0.25,0.8,0.0,0.7142857142857142,1.0,1.0,0.27828278282782826,0.0,0.37755102040816324
0.41095890410958896,0.25,0.8,0.5,0.07142857142857142,1.0,0.0,0.27828278282782826,0.0,0.6020408163265305
0.4931506849315069,0.5,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.2191780821917808,0.25,0.6,0.16666666666666666,0.07142857142857142,1.0,1.0,0.07298072980729807,0.0,0.39795918367346933
0.5616438356164384,0.5,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.0410958904109589,0.75,0.26666666666666666,0.0,0.42857142857142855,1.0,1.0,0.0,0.14348025711662074,0.39795918367346933
0.5616438356164384,0.5,0.8666666666666667,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.25,0.6,0.16666666666666666,0.14285714285714285,1.0,1.0,0.0,0.0,0.39795918367346933
0.547945205479452,0.25,0.6,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.5
0.35616438356164376,0.25,0.6,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.1643835616438356,0.25,0.5333333333333333,0.0,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.2876712328767123,0.25,0.6,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.44897959183673464
0.0273972602739726,0.25,0.5333333333333333,0.0,0.5,1.0,1.0,0.0,0.0,0.2959183673469387
0.5616438356164384,0.25,0.6,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.45385674931129477,0.6020408163265305
0.0410958904109589,0.0,0.6,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.1232876712328767,0.25,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.0,0.8,0.6666666666666666,0.07142857142857142,0.0,0.0,0.0,0.0,0.37755102040816324
0.136986301369863,0.25,0.13333333333333336,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.0273972602739726,0.25,0.5333333333333333,0.0,0.3571428571428571,0.0,1.0,0.0,0.0,0.19387755102040813
0.5205479452054793,0.25,0.5333333333333333,0.3333333333333333,0.14285714285714285,1.0,1.0,0.0,0.0,0.39795918367346933
0.2465753424657534,0.25,0.5333333333333333,0.3333333333333333,0.2857142857142857,1.0,0.0,0.0,0.0,0.3061224489795918
0.1917808219178082,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.5
0.5205479452054793,0.125,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.346938775510204
0.6164383561643836,0.5,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.2876712328767123,0.25,0.5333333333333333,0.0,0.5714285714285714,1.0,1.0,0.0,0.0,0.6020408163265305
0.7397260273972601,0.125,0.8,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.19387755102040813
0.4931506849315069,0.25,0.5333333333333333,0.3333333333333333,0.3571428571428571,1.0,0.0,0.0,0.0,0.39795918367346933
0.0821917808219178,0.25,0.8,0.0,0.0,1.0,0.0,0.01055010550105501,0.0,0.09183673469387754
0.4520547945205479,0.25,0.6666666666666666,0.3333333333333333,0.2857142857142857,1.0,0.0,0.0,0.0,0.19387755102040813
0.5342465753424657,0.25,0.6,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.35616438356164376,0.25,0.8,0.0,0.21428571428571427,0.0,1.0,0.0,0.5183654729109275,0.5
0.0273972602739726,0.25,0.6,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.39795918367346933
0.0,0.25,0.26666666666666666,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.2959183673469387
0.3835616438356165,0.5,0.8,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.5
0.35616438356164376,0.25,0.33333333333333337,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.39795918367346933
0.3424657534246575,0.125,0.8,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.5
0.2054794520547945,0.25,0.6,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.25,0.6,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.6020408163265305
0.2876712328767123,0.625,0.5333333333333333,0.16666666666666666,0.7857142857142857,1.0,0.0,0.0,0.0,0.030612244897959183
0.0958904109589041,0.25,0.5333333333333333,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.39795918367346933
0.3150684931506849,0.5,0.8,0.3333333333333333,0.21428571428571427,1.0,0.0,0.0,0.0,0.39795918367346933
0.2602739726027397,0.25,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.15024150241502415,0.0,0.5510204081632653
0.41095890410958896,0.625,0.5333333333333333,0.16666666666666666,0.7857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.0684931506849315,0.25,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.19387755102040813
0.2191780821917808,0.125,0.6,0.16666666666666666,0.42857142857142855,1.0,1.0,0.07298072980729807,0.0,0.5612244897959183
0.2465753424657534,0.25,0.8,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.125,0.8666666666666667,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.5
0.5753424657534245,0.25,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.37755102040816324
0.3972602739726027,0.125,0.4,0.16666666666666666,0.5,0.0,1.0,0.0,0.0,0.47959183673469385
0.726027397260274,0.625,0.2,0.16666666666666666,0.7857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.0684931506849315,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.39795918367346933
0.41095890410958896,0.5,0.8,0.16666666666666666,0.21428571428571427,1.0,1.0,0.07298072980729807,0.0,0.39795918367346933
0.4520547945205479,0.25,0.6666666666666666,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.6530612244897959
0.2328767123287671,0.25,0.5333333333333333,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.24489795918367346
0.3835616438356165,0.25,0.6666666666666666,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.46575342465753417,0.5,0.5333333333333333,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.27397260273972607,0.5,0.8666666666666667,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.44897959183673464
0.547945205479452,0.25,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.3150684931506849,0.375,0.8,0.0,0.7142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.1232876712328767,0.25,0.4,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.2876712328767123,0.25,0.6,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.5
0.1643835616438356,0.25,0.8666666666666667,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.4931506849315069,0.25,0.5333333333333333,0.16666666666666666,0.14285714285714285,1.0,1.0,0.0,0.0,0.520408163265306
0.0547945205479452,0.25,0.5333333333333333,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.39795918367346933
0.1780821917808219,0.25,0.8,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.24489795918367346
0.1506849315068493,0.125,0.6666666666666666,0.0,0.5714285714285714,1.0,1.0,0.1052010520105201,0.0,0.44897959183673464
0.0821917808219178,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.520408163265306
0.2465753424657534,0.25,0.8,0.0,0.21428571428571427,1.0,1.0,0.08614086140861409,0.0,0.39795918367346933
0.1232876712328767,0.25,0.6,0.3333333333333333,0.3571428571428571,1.0,0.0,0.0,0.0,0.2755102040816326
0.7397260273972601,0.25,0.8,1.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.39795918367346933
0.2465753424657534,0.25,0.5333333333333333,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.5
0.0821917808219178,0.25,0.2,0.0,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.1643835616438356,0.25,0.5333333333333333,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.5510204081632653
0.5890410958904109,0.625,0.9333333333333333,0.16666666666666666,0.7857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.7040816326530611
0.41095890410958896,0.0,0.5333333333333333,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.3698630136986301,0.625,0.5333333333333333,0.16666666666666666,0.7857142857142857,1.0,0.0,0.0,0.0,0.39795918367346933
0.3698630136986301,0.25,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.07688076880768807,0.0,0.5
0.2328767123287671,0.25,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.3698630136986301,0.25,0.6,0.16666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.37755102040816324
0.3698630136986301,0.75,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.5
0.4383561643835617,0.25,0.6666666666666666,0.3333333333333333,0.42857142857142855,1.0,1.0,0.0,0.0,0.2959183673469387
0.1232876712328767,0.25,0.5333333333333333,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.6020408163265305
0.4794520547945205,0.25,1.0,0.16666666666666666,0.21428571428571427,1.0,0.0,1.0,0.0,0.346938775510204
0.2191780821917808,0.25,0.5333333333333333,0.16666666666666666,0.14285714285714285,1.0,1.0,0.0,0.0,0.6020408163265305
0.5890410958904109,0.25,0.33333333333333337,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.39795918367346933
0.2876712328767123,0.25,0.8666666666666667,0.3333333333333333,0.7142857142857142,1.0,0.0,0.0,0.0,0.39795918367346933
0.0958904109589041,0.25,0.8666666666666667,0.0,0.7142857142857142,0.0,1.0,0.0,0.0,0.39795918367346933
0.136986301369863,0.875,0.5333333333333333,0.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.39795918367346933
0.2465753424657534,0.25,0.6666666666666666,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.2602739726027397,0.25,0.6666666666666666,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.2465753424657534,0.0,0.6666666666666666,0.16666666666666666,0.7142857142857142,1.0,1.0,0.0,0.0,0.44897959183673464
0.3150684931506849,0.0,0.6,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.39795918367346933
0.2602739726027397,0.25,0.2,0.16666666666666666,0.6428571428571428,1.0,0.0,0.0,0.0,0.39795918367346933
0.27397260273972607,0.0,0.8,0.3333333333333333,0.21428571428571427,1.0,0.0,0.0,0.0,0.5
0.2876712328767123,0.25,0.6666666666666666,0.3333333333333333,0.2857142857142857,1.0,1.0,0.0,0.0,0.24489795918367346
0.4794520547945205,0.25,0.5333333333333333,0.3333333333333333,0.42857142857142855,1.0,1.0,0.0,0.0,0.4693877551020408
0.3698630136986301,0.125,0.6,0.16666666666666666,0.5714285714285714,1.0,1.0,0.045080450804508045,0.0,0.7244897959183673
0.1095890410958904,0.25,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.4520547945205479,0.5,0.8666666666666667,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.44897959183673464
0.6027397260273972,0.5,0.5333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.1643835616438356,0.25,0.6,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.5
0.1917808219178082,0.25,0.6,0.3333333333333333,0.42857142857142855,1.0,1.0,0.0,0.0,0.44897959183673464
0.2602739726027397,0.5,0.6,0.16666666666666666,0.8571428571428571,1.0,1.0,0.0,0.0,0.6836734693877551
0.27397260273972607,0.25,0.6,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.1917808219178082,0.5,0.8,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.510204081632653
0.2876712328767123,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.6020408163265305
0.27397260273972607,0.25,0.5333333333333333,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.39795918367346933
0.3835616438356165,0.25,0.5333333333333333,0.0,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.1917808219178082,0.25,0.5333333333333333,0.3333333333333333,0.3571428571428571,1.0,0.0,0.0,0.0,0.39795918367346933
0.1643835616438356,0.25,0.6,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.39795918367346933
0.4931506849315069,0.25,0.5333333333333333,0.16666666666666666,0.2857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.136986301369863,0.25,1.0,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.41095890410958896,0.25,0.6,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.42857142857142855
0.3424657534246575,0.25,0.7333333333333334,0.16666666666666666,0.07142857142857142,1.0,1.0,0.07298072980729807,0.0,0.5
0.7397260273972601,0.125,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.549127640036731,0.520408163265306
0.6438356164383561,0.25,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.5
0.0547945205479452,0.25,0.0,0.0,0.5714285714285714,1.0,1.0,0.0,0.0,0.5
0.1917808219178082,0.25,0.5333333333333333,0.0,0.5,1.0,1.0,0.0,0.0,0.5
0.1506849315068493,0.5,0.5333333333333333,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.39795918367346933
0.2054794520547945,0.125,0.5333333333333333,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.19387755102040813
0.0684931506849315,0.25,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.0410958904109589,0.625,0.6,0.0,0.7857142857142857,1.0,1.0,0.0,0.0,0.24489795918367346
0.46575342465753417,0.25,0.8666666666666667,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.7040816326530611
0.3972602739726027,0.0,0.6,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.47959183673469385
0.32876712328767127,0.25,0.5333333333333333,0.0,0.6428571428571428,1.0,1.0,0.14344143441434415,0.0,0.47959183673469385
0.3424657534246575,0.125,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.0684931506849315,0.25,0.6,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.19387755102040813
0.46575342465753417,0.25,0.6,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.47959183673469385
0.5616438356164384,0.0,0.8,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.4383561643835617,0.0,1.0,0.3333333333333333,0.21428571428571427,1.0,0.0,0.14084140841408413,0.0,0.6020408163265305
0.46575342465753417,0.0,0.7333333333333334,0.3333333333333333,0.07142857142857142,1.0,0.0,0.0,0.0,0.37755102040816324
0.2328767123287671,0.25,0.6,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.37373737373737376,0.47959183673469385
0.3424657534246575,0.5,0.8,0.16666666666666666,0.21428571428571427,1.0,1.0,0.03103031030310303,0.0,0.5
0.0684931506849315,0.25,0.6,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.173469387755102
0.0410958904109589,0.25,0.5333333333333333,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.39795918367346933
0.4794520547945205,0.25,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,0.0,0.0,0.0,0.6020408163265305
0.30136986301369856,0.25,0.5333333333333333,0.3333333333333333,0.14285714285714285,1.0,0.0,0.0,0.0,0.36734693877551017
0.2054794520547945,0.25,0.33333333333333337,0.16666666666666666,0.5714285714285714,1.0,1.0,0.0,0.0,0.346938775510204
0.1232876712328767,0.25,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.5205479452054793,0.125,0.8,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.46575342465753417,0.5,0.2,0.3333333333333333,0.2857142857142857,1.0,0.0,0.0,0.0,0.39795918367346933
0.136986301369863,0.25,0.8,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.2959183673469387
0.4383561643835617,0.25,0.5333333333333333,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.5205479452054793,0.25,0.8,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.14285714285714282
0.0410958904109589,0.25,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.24489795918367346
0.3424657534246575,0.25,0.8,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.3698630136986301,0.25,0.8666666666666667,0.16666666666666666,0.07142857142857142,0.0,1.0,0.051780517805178054,0.0,0.6020408163265305
0.32876712328767127,0.25,0.6,0.3333333333333333,0.7142857142857142,1.0,0.0,0.0,0.0,0.2959183673469387
0.2465753424657534,0.25,0.6,0.3333333333333333,0.6428571428571428,1.0,0.0,0.0,0.0,0.39795918367346933
0.0958904109589041,0.25,0.5333333333333333,0.0,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.35616438356164376,0.5,0.8,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.0821917808219178,0.25,0.8,0.0,0.0,1.0,1.0,0.0,0.0,0.2959183673469387
0.2191780821917808,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.6224489795918366
0.1095890410958904,0.25,0.5333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.39795918367346933
0.2602739726027397,0.125,0.6,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.6020408163265305
0.136986301369863,0.25,0.8,0.3333333333333333,0.21428571428571427,1.0,1.0,0.0,0.0,0.5
0.3698630136986301,0.375,0.8,0.6666666666666666,0.07142857142857142,0.0,0.0,0.0,0.0,0.6020408163265305
0.0684931506849315,0.625,0.6,0.0,0.7857142857142857,1.0,1.0,0.0,0.0,0.44897959183673464
0.4794520547945205,0.25,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.35616438356164376,0.25,0.6,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.44897959183673464
0.30136986301369856,0.25,0.5333333333333333,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.0821917808219178,0.25,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.2551020408163265
0.136986301369863,0.25,0.8,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.44897959183673464
0.4520547945205479,0.0,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.36734693877551017
0.1643835616438356,0.25,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.2054794520547945,0.25,0.5333333333333333,0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.39795918367346933
0.1506849315068493,0.25,0.5333333333333333,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.5
0.27397260273972607,0.625,0.6666666666666666,0.0,0.7857142857142857,1.0,0.0,0.0,0.0,0.31632653061224486
0.0273972602739726,0.25,0.6,0.0,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.2465753424657534,0.5,0.6,0.16666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.39795918367346933
0.41095890410958896,0.25,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.39795918367346933
0.0821917808219178,0.25,0.6,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.5510204081632653
0.3698630136986301,0.125,0.5333333333333333,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.5342465753424657,0.75,0.5333333333333333,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.846938775510204
0.136986301369863,0.375,0.9333333333333333,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.44897959183673464
0.5890410958904109,0.125,0.5333333333333333,0.16666666666666666,0.5714285714285714,1.0,1.0,0.0,0.0,0.6530612244897959
0.0,0.625,0.4,0.0,0.7857142857142857,1.0,0.0,0.0,0.0,0.1530612244897959
0.41095890410958896,0.125,0.8666666666666667,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.6020408163265305
0.0958904109589041,0.25,0.33333333333333337,0.0,0.6428571428571428,1.0,1.0,0.0,0.0,0.44897959183673464
0.1095890410958904,0.25,0.4666666666666667,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.25,0.8666666666666667,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.0,0.39795918367346933
0.1780821917808219,0.25,0.5333333333333333,0.16666666666666666,0.7142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.1506849315068493,0.25,0.5333333333333333,0.5,0.2857142857142857,0.0,0.0,0.0,0.0,0.39795918367346933
0.1917808219178082,0.25,0.33333333333333337,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.0136986301369863,0.25,0.4,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.2959183673469387
0.0684931506849315,0.25,0.8,0.0,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.136986301369863,0.25,0.8,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.46575342465753417,0.75,0.6,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.2191780821917808,0.25,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,1.0,0.03908039080390804,0.0,0.5
0.2054794520547945,0.0,1.0,0.16666666666666666,0.21428571428571427,1.0,1.0,0.02961029610296103,0.0,0.9999999999999999
0.0684931506849315,0.25,0.5333333333333333,0.0,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.46575342465753417,0.25,0.6,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.0136986301369863,0.25,0.4,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.14285714285714282
0.2191780821917808,0.625,0.5333333333333333,0.16666666666666666,0.7857142857142857,1.0,0.0,0.0,0.0,0.19387755102040813
0.547945205479452,0.125,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.45385674931129477,0.09183673469387754
0.2328767123287671,0.375,0.8,0.16666666666666666,0.07142857142857142,0.0,0.0,0.0,0.0,0.39795918367346933
0.1506849315068493,0.25,0.5333333333333333,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.16326530612244897
0.0,0.25,0.5333333333333333,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.19387755102040813
0.8767123287671232,0.75,0.6,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.49908172635445364,0.346938775510204
0.1643835616438356,0.25,0.33333333333333337,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.1917808219178082,0.25,0.8,0.5,0.21428571428571427,0.0,1.0,0.0,0.0,0.39795918367346933
0.27397260273972607,0.25,0.5333333333333333,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.6986301369863013,0.75,0.7333333333333334,0.16666666666666666,0.3571428571428571,1.0,1.0,0.09386093860938609,0.0,0.7040816326530611
0.547945205479452,0.125,0.5333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.1530612244897959
0.30136986301369856,0.25,0.5333333333333333,0.16666666666666666,0.2857142857142857,1.0,1.0,0.05013050130501305,0.0,0.39795918367346933
0.8630136986301369,0.75,0.5333333333333333,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.2054794520547945,0.25,0.8,0.0,0.0,1.0,1.0,0.0,0.39967860422405876,0.44897959183673464
0.0958904109589041,0.25,0.5333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.4246575342465753,0.125,1.0,0.16666666666666666,0.21428571428571427,1.0,1.0,1.0,0.0,0.6020408163265305
0.0684931506849315,0.25,0.6,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.14285714285714282
0.1506849315068493,0.25,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.3424657534246575,0.5,0.8666666666666667,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.4591836734693877
0.1780821917808219,0.25,0.5333333333333333,0.16666666666666666,0.3571428571428571,0.0,0.0,0.0,0.0,0.39795918367346933
0.1095890410958904,0.25,0.8,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.5068493150684932,0.25,0.5333333333333333,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.44897959183673464
0.32876712328767127,0.0,0.6,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.5753424657534245,0.5,0.33333333333333337,0.16666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.2959183673469387
0.27397260273972607,0.375,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.0958904109589041,0.125,0.5333333333333333,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.346938775510204
0.0273972602739726,0.25,0.6,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.39795918367346933
0.30136986301369856,0.25,0.6,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.1643835616438356,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
